API,Latency(ms),Timestamp
subscribeToTopic,157,1730585901105
publishMessage,9,1730585901115
subscribeToTopic,21,1730585901136
pullMessages,19,1730585901159
createTopic,33,1730585901193
queryTopic,32,1730585901225
fetchLogs,252,1730585901477
createTopic,13,1730585901491
subscribeToTopic,24,1730585901516
subscribeToTopic,27,1730585901544
createTopic,57,1730585901601
subscribeToTopic,17,1730585901620
subscribeToTopic,14,1730585901634
pullMessages,24,1730585901659
subscribeToTopic,27,1730585901687
createTopic,8,1730585901696
queryTopic,12,1730585901708
deleteTopic,15,1730585901724
subscribeToTopic,18,1730585901743
fetchLogs,6,1730585901749
fetchLogs,17,1730585901766
pullMessages,19,1730585901787
subscribeToTopic,18,1730585901805
publishMessage,16,1730585901822
fetchLogs,30,1730585901853
pullMessages,9,1730585901863
deleteTopic,20,1730585901883
fetchLogs,6,1730585901889
subscribeToTopic,9,1730585901899
queryTopic,6,1730585901906
