API,Latency(ms),Timestamp
createTopic,155,1730585901104
queryTopic,10,1730585901115
subscribeToTopic,52,1730585901167
createTopic,21,1730585901189
subscribeToTopic,29,1730585901218
publishMessage,34,1730585901253
queryTopic,20,1730585901274
subscribeToTopic,32,1730585901307
pullMessages,22,1730585901330
queryTopic,10,1730585901340
deleteTopic,17,1730585901358
publishMessage,15,1730585901373
queryTopic,12,1730585901385
createTopic,8,1730585901394
pullMessages,33,1730585901428
queryTopic,10,1730585901440
pullMessages,9,1730585901450
pullMessages,8,1730585901458
createTopic,15,1730585901474
publishMessage,10,1730585901484
fetchLogs,22,1730585901507
deleteTopic,16,1730585901524
subscribeToTopic,13,1730585901537
fetchLogs,7,1730585901545
pullMessages,7,1730585901553
publishMessage,19,1730585901573
pullMessages,13,1730585901586
publishMessage,18,1730585901605
deleteTopic,19,1730585901624
deleteTopic,15,1730585901639
