API,Latency(ms),Timestamp
fetchLogs,557,1730585901505
pullMessages,11,1730585901516
fetchLogs,7,1730585901523
subscribeToTopic,16,1730585901541
deleteTopic,38,1730585901579
fetchLogs,48,1730585901627
fetchLogs,26,1730585901654
createTopic,43,1730585901697
createTopic,27,1730585901725
pullMessages,5,1730585901731
publishMessage,21,1730585901753
createTopic,29,1730585901783
pullMessages,10,1730585901794
publishMessage,25,1730585901819
queryTopic,23,1730585901842
pullMessages,15,1730585901858
pullMessages,11,1730585901870
fetchLogs,5,1730585901876
createTopic,17,1730585901893
queryTopic,8,1730585901902
publishMessage,12,1730585901915
pullMessages,5,1730585901921
subscribeToTopic,8,1730585901930
pullMessages,4,1730585901935
publishMessage,9,1730585901945
publishMessage,14,1730585901959
pullMessages,4,1730585901965
publishMessage,9,1730585901975
pullMessages,3,1730585901979
subscribeToTopic,12,1730585901991
