API,Latency(ms),Timestamp
pullMessages,273,1730487411247
fetchLogs,178,1730487411425
fetchLogs,15,1730487411441
deleteTopic,17,1730487411458
queryTopic,9,1730487411468
queryTopic,9,1730487411478
subscribeToTopic,13,1730487411492
fetchLogs,17,1730487411509
queryTopic,10,1730487411521
fetchLogs,20,1730487411541
createTopic,32,1730487411574
subscribeToTopic,48,1730487411622
subscribeToTopic,36,1730487411659
createTopic,43,1730487411703
publishMessage,38,1730487411741
fetchLogs,43,1730487411784
pullMessages,20,1730487411805
subscribeToTopic,28,1730487411834
pullMessages,29,1730487411863
queryTopic,15,1730487411879
pullMessages,10,1730487411890
createTopic,35,1730487411926
queryTopic,54,1730487411981
createTopic,13,1730487411994
queryTopic,6,1730487412001
publishMessage,39,1730487412042
fetchLogs,9,1730487412052
queryTopic,20,1730487412072
deleteTopic,40,1730487412112
subscribeToTopic,18,1730487412130
