API,Latency(ms),Timestamp
queryTopic,156,1730585901105
queryTopic,16,1730585901121
queryTopic,8,1730585901131
queryTopic,7,1730585901138
queryTopic,26,1730585901165
deleteTopic,10,1730585901177
publishMessage,23,1730585901200
queryTopic,29,1730585901230
subscribeToTopic,37,1730585901267
createTopic,16,1730585901285
fetchLogs,192,1730585901477
fetchLogs,11,1730585901489
createTopic,20,1730585901510
deleteTopic,11,1730585901522
subscribeToTopic,18,1730585901541
createTopic,15,1730585901557
publishMessage,28,1730585901586
deleteTopic,22,1730585901608
pullMessages,7,1730585901615
deleteTopic,27,1730585901643
createTopic,22,1730585901665
fetchLogs,11,1730585901676
fetchLogs,12,1730585901689
queryTopic,7,1730585901697
fetchLogs,9,1730585901706
deleteTopic,13,1730585901720
pullMessages,10,1730585901731
fetchLogs,6,1730585901738
createTopic,23,1730585901762
fetchLogs,5,1730585901767
