API,Latency(ms),Timestamp
deleteTopic,155,1730585901104
queryTopic,12,1730585901118
pullMessages,8,1730585901126
subscribeToTopic,27,1730585901154
deleteTopic,30,1730585901185
deleteTopic,24,1730585901209
deleteTopic,34,1730585901244
queryTopic,33,1730585901278
queryTopic,15,1730585901294
publishMessage,15,1730585901310
createTopic,11,1730585901321
pullMessages,6,1730585901328
queryTopic,21,1730585901350
fetchLogs,142,1730585901492
deleteTopic,18,1730585901510
createTopic,21,1730585901531
createTopic,25,1730585901557
pullMessages,6,1730585901563
deleteTopic,31,1730585901595
fetchLogs,11,1730585901607
subscribeToTopic,9,1730585901617
publishMessage,17,1730585901634
publishMessage,15,1730585901650
deleteTopic,15,1730585901666
queryTopic,12,1730585901678
deleteTopic,21,1730585901699
queryTopic,12,1730585901712
queryTopic,15,1730585901729
createTopic,13,1730585901743
subscribeToTopic,18,1730585901762
